anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,343.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,278.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,283.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,288.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,293.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,298.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,303.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,308.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,313.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,318.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,323.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,298.15,0.0392195940821227,0.0,100.0,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,323.15,0.0392195940821227,0.0,100.0,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,303.1,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,288.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,293.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,298.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,303.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,308.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,313.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,318.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,323.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,298.1,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,293.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,298.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,303.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,308.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,313.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,318.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,323.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,298.0,0.0305709523172389,0.0,100.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
0.0,0.0501950838834535,0.0,0.0,0.015349213278988,0.0,0.0,0.0159773807783729,298.15,0.0588753149395163,0.0,101.325,0.1766017290323001,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007110857189,-0.0178230921102961,0.0,0.284124376334335,-4.8297586405695755e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0223697590746606,0.1283879761122806,6.908145976506687e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,278.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,280.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,283.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,285.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,288.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,290.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,293.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,295.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,298.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,300.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,303.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,305.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,308.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,310.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,313.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,315.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,318.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,320.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,323.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,325.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,328.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,330.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,333.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,335.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,338.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,288.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0,1.630207297015428e-05,0.0010000441980926,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
