,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
899,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4347,0.0035,0.0751,0.0021,1538.73,0.27,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.047966719263472e-10,3.2273998341448884e-10,3.041774374487377e-10,3.3390789429714744e-10,2.496059290250549e-10,2.3065463181407328e-10,imidazolium,2
900,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.534,0.021,0.0613,0.0021,1533.61,0.26,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.04793618083377e-10,3.227652562577916e-10,3.0403976320278846e-10,3.3361071628567207e-10,2.495040288893163e-10,2.3070917479386904e-10,imidazolium,2
901,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6526,0.0052,0.04797,0.00029,1528.51,0.7,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0473162145038807e-10,3.22827065940064e-10,3.039433169941867e-10,3.3384507383255236e-10,2.4938144707149067e-10,2.343568493496648e-10,imidazolium,2
902,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.773,0.016,0.03928,0.00039,1522.93,0.35,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0475426246647703e-10,3.227573652698993e-10,3.044524126820513e-10,3.3337030079971837e-10,2.49504721852928e-10,2.3056180930579883e-10,imidazolium,2
903,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.921,0.0074,0.03251,0.0002,1518.37,0.26,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0480523686647616e-10,3.228745455567778e-10,3.041843178902213e-10,3.3360499613347663e-10,2.4928693176200865e-10,2.3055756472599607e-10,imidazolium,2
904,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0736,0.0086,0.02688,0.00028,1512.8,0.35,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.04653386458623e-10,3.229304112444369e-10,3.040948478607929e-10,3.33324468040262e-10,2.493896354177427e-10,2.3479357064577717e-10,imidazolium,2
905,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4139,0.011,0.01963,0.00019,1503.3,0.25,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.04802383288542e-10,3.229545888149016e-10,3.040948478607929e-10,3.3336457239397114e-10,2.493527284001129e-10,2.3444173418540147e-10,imidazolium,2
906,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7989,0.014,0.01492,0.00014,1493.32,0.25,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0474602570165046e-10,3.22944382111789e-10,3.0414991256962183e-10,3.3342757403272447e-10,2.4955933722666216e-10,2.3021321385410367e-10,imidazolium,2
907,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2244,0.018,0.0128,0.0001,1483.42,0.25,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0473539932889085e-10,3.227531101608752e-10,3.041774374487377e-10,3.3335311499183145e-10,2.498008408350521e-10,2.3057327877027646e-10,imidazolium,2
908,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.6887,0.021,0.00937,9e-05,1473.91,0.65,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.047318916389571e-10,3.228926209007146e-10,3.040604222884812e-10,3.3361071628567207e-10,2.4950100531109456e-10,2.3048212170069063e-10,imidazolium,2
909,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.189,0.025,0.00783,0.00021,1463.25,0.32,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0473646465485087e-10,3.2331641066791284e-10,3.041567942564484e-10,3.3374794113174467e-10,2.492638838724388e-10,2.3454731101048657e-10,imidazolium,2
910,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.542,0.14,0.00673,0.00027,1454.02,0.24,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0480847875465933e-10,3.228740412385688e-10,3.0407419345280565e-10,3.335935552405656e-10,2.4941751336702516e-10,2.3019498307775547e-10,imidazolium,2
911,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.535,0.041,0.0569,0.0006,1534.1,0.7,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0471611738827363e-10,3.22941453883559e-10,3.040948478607929e-10,3.3385649749372447e-10,2.4959906004921125e-10,2.3046937021702406e-10,imidazolium,2
912,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.088,0.042,0.0276,0.0003,1513.03,0.69,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0472404166211197e-10,3.2292261040442856e-10,3.039433169941867e-10,3.339193136605154e-10,2.4936680544722623e-10,2.2754445292853927e-10,imidazolium,2
913,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.486,0.043,0.0203,0.0002,1502.99,0.68,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.04936816244065e-10,3.227177635400367e-10,3.0433560891947407e-10,3.3363931410472314e-10,2.494758989862169e-10,2.3070071887199424e-10,imidazolium,2
914,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.815,0.043,0.01452,0.00031,1493.01,0.67,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.046574931873686e-10,3.2305435602990526e-10,3.039433169941867e-10,3.3365647044321713e-10,2.49440022159836e-10,2.3023105535320272e-10,imidazolium,2
915,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.215,0.044,0.0115,0.0001,1483.1,0.66,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.046506019878629e-10,3.2300346046886787e-10,3.0393642563681005e-10,3.33547783819521e-10,2.494501174679064e-10,2.3070161225249279e-10,imidazolium,2
916,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.777,0.044,0.00968,0.00021,1453.8,0.8,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0466376086321483e-10,3.228785506405825e-10,3.040948478607929e-10,3.3382222416451395e-10,2.4940858422767736e-10,2.3046841707011347e-10,imidazolium,2
917,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.113,0.042,0.008,0.0001,1463.6,0.8,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0471346044218835e-10,3.2297732929435047e-10,3.041774374487377e-10,3.3383936170877963e-10,2.4963045767583385e-10,2.27369076017063e-10,imidazolium,2
918,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.208,0.024,0.01315,0.00012,1488.6,0.67,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.046936362833445e-10,3.231484637322567e-10,3.0404664987662727e-10,3.3381079815738e-10,2.494804993919643e-10,2.3024684741562848e-10,imidazolium,2
919,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.359,0.036,0.0547,0.0005,1534.1,0.9,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.047601325085207e-10,3.2301047425944407e-10,3.0430811264765373e-10,3.3365647044321713e-10,2.492750869017473e-10,2.302391156783256e-10,imidazolium,2
920,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.062,0.042,0.0327,0.0003,1518.08,0.69,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0469093913711275e-10,3.2280058230489805e-10,3.0393642563681005e-10,3.3392502304932166e-10,2.4963850186043747e-10,2.3059457958692408e-10,imidazolium,2
921,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.88,0.09,0.03646,0.0008,1523.15,0.7,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0482308154205875e-10,3.2309003233794116e-10,3.0445928070101825e-10,3.33324468040262e-10,2.4967579608603365e-10,2.3050739677053046e-10,imidazolium,2
922,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.95,0.019,0.0326,0.0009,1518.5,0.9,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0463925391018405e-10,3.230600944135459e-10,3.0395709877152456e-10,3.3366218883065985e-10,2.4965178310313475e-10,2.304540826865332e-10,imidazolium,2
923,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.232,0.0,0.0603,0.0013,1534.1,4.1,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0477407847246485e-10,3.2306755317874037e-10,3.0395020803907967e-10,3.3365075185975794e-10,2.49505520005515e-10,2.2748694841239602e-10,imidazolium,2
924,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.294,0.0,0.05,0.006,1529.0,4.1,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.048090325221538e-10,3.2299558905171634e-10,3.0430811264765373e-10,3.339193136605154e-10,2.494588020872692e-10,2.3461124552750176e-10,imidazolium,2
925,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.057,0.032,0.02768,0.00052,1513.6,1.0,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0481090024313685e-10,3.228531673186835e-10,3.0404664987662727e-10,3.33547783819521e-10,2.494772160479467e-10,2.3039404959509875e-10,imidazolium,2
926,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.352,0.041,0.02023,0.00043,1502.2,0.68,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0475716636771205e-10,3.2268780027723984e-10,3.0406730802656686e-10,3.3384507383255236e-10,2.495826436364249e-10,2.2750733174218847e-10,imidazolium,2
927,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.514,0.045,0.01748,0.00045,1498.5,1.0,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.048232971466181e-10,3.2292043190209656e-10,3.0441119805955206e-10,3.3363931410472314e-10,2.494159500792037e-10,2.3027070033562002e-10,imidazolium,2
928,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.749,0.052,0.01534,0.00033,1493.4,1.0,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0475212320397465e-10,3.2283334337786245e-10,3.0395020803907967e-10,3.3365075185975794e-10,2.494459067599765e-10,2.2711004800924478e-10,imidazolium,2
929,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.94,0.12,0.01182,0.00025,1483.3,1.0,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0474372997687456e-10,3.227636192073458e-10,3.0410173203999657e-10,3.3361643624171693e-10,2.4929393436092267e-10,2.3463637527575587e-10,imidazolium,2
930,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.73,0.16,0.00779,0.00017,1464.2,1.2,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0468062012041976e-10,3.231806779182269e-10,3.044524126820513e-10,3.335363390012366e-10,2.495447597478826e-10,2.346069830540023e-10,imidazolium,2
931,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.752,0.075,0.0371,0.0037,1522.08,0.95,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0471824293307536e-10,3.2273974575507147e-10,3.0392953396691433e-10,3.3363931410472314e-10,2.494392809062026e-10,2.303891607608898e-10,imidazolium,2
932,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.35,0.14,0.01926,0.00079,1502.2,0.68,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0478275864553083e-10,3.22901537409341e-10,3.041430305713715e-10,3.336221560016276e-10,2.4928926380518487e-10,2.3055199278615422e-10,imidazolium,2
933,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1,0.21,0.0113,0.0011,1484.0,15.0,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0472253240474836e-10,3.228531186947513e-10,3.040604222884812e-10,3.3366218883065985e-10,2.4938457796039063e-10,2.3080516282711608e-10,imidazolium,2
934,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.05,0.31,0.00797,0.00082,1464.0,15.0,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0471988227323464e-10,3.2289252675323576e-10,3.040948478607929e-10,3.3355350593415084e-10,2.4943394824131073e-10,2.2717988366474744e-10,imidazolium,2
935,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.883,0.089,0.03202,0.00025,1517.76,0.24,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.860572743594244e-10,3.004526117135466e-10,3.0470846084892873e-10,3.2294569050121607e-10,3.0395020803907967e-10,3.3381079815738e-10,2.495573468758292e-10,2.2703634974685926e-10,imidazolium,2
936,diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3055,0.0046,0.0986,0.0026,1520.5,3.1,CC[S+](C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.8775871277561353e-10,3.004526117135466e-10,2.9866629495470137e-10,3.2300699030732545e-10,3.032526285322894e-10,3.3377080097127446e-10,2.472760899430555e-10,2.3012212014927807e-10,sulfonium,2
937,diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4732,0.0071,0.0621,0.0006,1512.2,1.2,CC[S+](C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.8775871277561353e-10,3.004526117135466e-10,2.9888236717530096e-10,3.2302740635291447e-10,3.0316953423342277e-10,3.3373079419680227e-10,2.474630265730215e-10,2.2713065408369848e-10,sulfonium,2
938,diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.688,0.01,0.0411,0.0004,1502.3,1.2,CC[S+](C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.8775871277561353e-10,3.004526117135466e-10,2.989897814326345e-10,3.2293821585973315e-10,3.0327339499325486e-10,3.3385649749372447e-10,2.497319721053483e-10,2.3026247954350567e-10,sulfonium,2
939,diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.95,0.014,0.0287,0.0003,1492.4,1.2,CC[S+](C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.8775871277561353e-10,3.004526117135466e-10,2.98749948018086e-10,3.2301051969432677e-10,3.034325101299983e-10,3.3343902631850293e-10,2.4739105954042107e-10,2.3070850748717275e-10,sulfonium,2
940,diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.259,0.019,0.021,0.0002,1482.8,1.2,CC[S+](C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.8775871277561353e-10,3.004526117135466e-10,2.9901383753715004e-10,3.2318662234849256e-10,3.0330107918474064e-10,3.338964741526614e-10,2.47103304268338e-10,2.2754648519990188e-10,sulfonium,2
941,diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.611,0.024,0.0159,0.0002,1473.2,1.2,CC[S+](C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.8775871277561353e-10,3.004526117135466e-10,2.989915356136781e-10,3.22961553886134e-10,3.031348981615764e-10,3.3359927578511325e-10,2.4720418117462205e-10,2.304123251366838e-10,sulfonium,2
942,diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.001,0.03,0.0125,0.0001,1463.8,1.2,CC[S+](C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.8775871277561353e-10,3.004526117135466e-10,2.9895027989087326e-10,3.2275175422767114e-10,3.0328031651496156e-10,3.3365647044321713e-10,2.474437478008253e-10,2.3037677606751043e-10,sulfonium,2
943,diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.427,0.036,0.01,0.0001,1454.5,1.2,CC[S+](C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.8775871277561353e-10,3.004526117135466e-10,2.990895241494849e-10,3.2305759827067835e-10,3.033149193855029e-10,3.33324468040262e-10,2.4736522990315136e-10,2.2731724318469166e-10,sulfonium,2
972,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.393,0.008,0.0541,0.0012,1451.4,2.0,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2860240302440835e-10,3.2300496277217324e-10,3.2851684689176674e-10,3.3393644124126247e-10,2.6103895184285267e-10,2.3483866820764045e-10,pyridinium,3
973,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.476,0.01,0.04346,0.00099,1447.1,2.0,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2874209004877967e-10,3.231044896110434e-10,3.287113925800803e-10,3.3331300788079065e-10,2.6093608664572635e-10,2.3055439699474675e-10,pyridinium,3
974,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.571,0.011,0.03527,0.00079,1442.6,2.0,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.287490789191425e-10,3.228618591013958e-10,3.28770300377363e-10,3.338507857608617e-10,2.612208919755156e-10,2.3059869234431967e-10,pyridinium,3
975,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.671,0.013,0.02918,0.00065,1438.0,2.0,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2863293330485787e-10,3.2315730022814915e-10,3.2852864409962307e-10,3.333473859954052e-10,2.6331198995516176e-10,2.2736523948901158e-10,pyridinium,3
976,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.786,0.016,0.02432,0.00054,1433.2,2.0,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2894375406146297e-10,3.2284364772492556e-10,3.289704291567613e-10,3.3337030079971837e-10,2.6311777303500126e-10,2.3054432151367848e-10,pyridinium,3
