anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,280.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,283.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,285.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,288.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,290.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,293.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,295.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,298.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,300.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,303.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,305.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,308.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,310.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,313.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,315.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,318.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,320.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,323.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,325.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,328.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,330.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,333.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,335.65,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,338.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,293.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,303.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,313.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,323.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
1.2784984685093756e-05,0.0010003455654417,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,293.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,298.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,303.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,308.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,313.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,318.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,323.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,328.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,333.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,343.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,293.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,298.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,303.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,308.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,313.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,318.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,323.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,328.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,333.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,338.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,343.15,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,273.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,278.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,363.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,283.0,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,303.0,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,313.0,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,323.0,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,333.0,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,343.0,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,353.0,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,328.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,282.9,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,298.0,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,293.0,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,298.1,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,278.15,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,328.15,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,338.15,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,348.15,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,328.15,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
