anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,328.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,333.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,343.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,293.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,298.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,303.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,308.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,313.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,318.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,323.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,328.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,333.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,338.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,343.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,273.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,278.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,283.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,288.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,293.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,298.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,303.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,313.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,323.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,333.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,343.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,353.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,363.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,283.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,303.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,313.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,323.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,333.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,343.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,353.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,328.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,282.9,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,298.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,293.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,298.1,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,283.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,288.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,303.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,313.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,318.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,323.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,333.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,353.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,293.15,0.0588753149395163,0.0,101.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,313.15,0.0588753149395163,0.0,101.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,333.15,0.0588753149395163,0.0,101.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,353.15,0.0588753149395163,0.0,101.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,298.15,0.0588753149395163,0.0,101.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,278.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,288.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,298.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,308.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,318.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,328.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,338.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,348.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,298.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,303.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,308.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,313.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,318.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,323.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,328.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,333.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,338.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,353.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,303.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,305.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,308.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,310.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,313.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,315.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,318.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,320.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,323.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,325.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,328.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,330.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,333.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,335.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,338.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,283.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,288.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,293.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,298.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,303.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,308.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,313.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,318.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,323.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,328.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,333.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,338.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,343.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,348.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,353.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,288.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,293.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,298.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,303.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,308.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,313.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,318.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,323.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,328.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,333.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,338.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,343.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,348.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,353.15,0.0252397134007717,0.0,101.0,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,298.15,0.0252397134007717,0.0,101.325,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,303.15,0.0252397134007717,0.0,101.325,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,308.15,0.0252397134007717,0.0,101.325,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,313.15,0.0252397134007717,0.0,101.325,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,318.15,0.0252397134007717,0.0,101.325,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,323.15,0.0252397134007717,0.0,101.325,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,328.15,0.0252397134007717,0.0,101.325,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,333.15,0.0252397134007717,0.0,101.325,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0017824912580655,4.624945820442763e-06,0.0,0.0386684917880062,338.15,0.0252397134007717,0.0,101.325,0.1184420977346903,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,293.15,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,295.16,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,298.15,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,303.09,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,308.13,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,313.17,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,318.16,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
0.0,0.0054929007942355,0.0,0.0,0.0134277768158517,2.154291525425287e-05,0.0,0.0380625236822042,323.11,0.0060339689866451,0.0,101.325,0.0825204145552565,0.024584998973877,0.0296219705300634,0.0,0.0079902168195189,0.0
