anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,368.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,373.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,278.15,0.0252397134007717,0.0,101.325,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,288.15,0.0252397134007717,0.0,101.325,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,298.15,0.0252397134007717,0.0,101.325,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,308.15,0.0252397134007717,0.0,101.325,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,318.15,0.0252397134007717,0.0,101.325,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,328.15,0.0252397134007717,0.0,101.325,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,338.15,0.0252397134007717,0.0,101.325,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,348.15,0.0252397134007717,0.0,101.325,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,358.15,0.0252397134007717,0.0,101.325,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,293.0,0.0252397134007717,0.0,101.325,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,293.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,298.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,303.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,308.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,313.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,318.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,323.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,328.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,333.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,338.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,343.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,348.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,353.15,0.0252397134007717,0.0,101.3,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,283.15,0.0252397134007717,0.0,100.0,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,293.15,0.0252397134007717,0.0,100.0,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,298.15,0.0252397134007717,0.0,100.0,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,303.15,0.0252397134007717,0.0,100.0,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,313.15,0.0252397134007717,0.0,100.0,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,323.15,0.0252397134007717,0.0,100.0,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0017824912580655,0.0,0.0,0.032918192396258,333.15,0.0252397134007717,0.0,101.0,0.1216929436302053,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0108301830538255,0.0,0.0,0.015349213278988,6.821761433783725e-05,0.0,0.0291349676056895,278.15,0.0588753149395163,0.0,101.325,0.1185427755850287,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0108301830538255,0.0,0.0,0.015349213278988,6.821761433783725e-05,0.0,0.0291349676056895,288.15,0.0588753149395163,0.0,101.325,0.1185427755850287,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0108301830538255,0.0,0.0,0.015349213278988,6.821761433783725e-05,0.0,0.0291349676056895,298.15,0.0588753149395163,0.0,101.325,0.1185427755850287,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0108301830538255,0.0,0.0,0.015349213278988,6.821761433783725e-05,0.0,0.0291349676056895,308.15,0.0588753149395163,0.0,101.325,0.1185427755850287,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0108301830538255,0.0,0.0,0.015349213278988,6.821761433783725e-05,0.0,0.0291349676056895,318.15,0.0588753149395163,0.0,101.325,0.1185427755850287,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0108301830538255,0.0,0.0,0.015349213278988,6.821761433783725e-05,0.0,0.0291349676056895,328.15,0.0588753149395163,0.0,101.325,0.1185427755850287,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0108301830538255,0.0,0.0,0.015349213278988,6.821761433783725e-05,0.0,0.0291349676056895,338.15,0.0588753149395163,0.0,101.325,0.1185427755850287,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0108301830538255,0.0,0.0,0.015349213278988,6.821761433783725e-05,0.0,0.0291349676056895,348.15,0.0588753149395163,0.0,101.325,0.1185427755850287,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,300.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,303.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,305.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,308.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,310.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,313.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,315.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,318.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,320.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,323.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,325.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,328.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,330.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,333.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,335.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,338.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,288.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,290.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,293.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,295.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,298.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,300.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,303.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,305.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,308.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,310.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,313.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,315.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,318.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,320.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,323.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,325.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,328.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,338.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,298.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,308.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,318.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,328.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,338.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,293.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,303.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,313.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,333.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,353.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,323.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,343.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,293.0,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,278.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,283.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,288.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,293.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,298.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,303.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,308.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,313.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,318.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,323.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,328.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,333.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,338.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,343.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,348.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,353.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,288.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,293.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,298.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,303.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,308.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,313.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,318.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,323.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,328.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,333.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,338.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,343.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,348.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,353.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,283.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,293.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,303.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,313.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,323.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,333.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,343.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,353.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,298.1,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,293.18,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,295.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,298.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,300.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0
