anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,300.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,305.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,310.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,315.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,320.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,325.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,328.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,330.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,335.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,338.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,288.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,293.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,298.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,303.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,308.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,313.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,318.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,323.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,328.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,333.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,338.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,343.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,348.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,353.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,358.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,363.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,368.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.630207297015428e-05,0.0010000441980926,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2646618228795149,373.1,2.223279256875897e-07,0.0297019808840154,0.0952259656359705,0.4090547902236214,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,278.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,288.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,308.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,318.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,328.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,338.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,348.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,358.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,293.0,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,293.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,308.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,318.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,323.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,328.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,333.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,338.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,343.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,348.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,353.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,283.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,293.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,323.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1013201085517934,333.15,1.8316637800700934e-07,0.10151749037257,0.0898967744959981,0.3227116979849559,8.18134832100536e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010000843022394,-0.0333686882849552,0.0,0.1855008626749826,-6.283370645550415e-08,0.0,0.2202295759054979,278.15,8.38703709168742e-08,0.024208942524927,0.0582975635465516,0.1283879761122806,7.464343267900232e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010000843022394,-0.0333686882849552,0.0,0.1855008626749826,-6.283370645550415e-08,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.0582975635465516,0.1283879761122806,7.464343267900232e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010000843022394,-0.0333686882849552,0.0,0.1855008626749826,-6.283370645550415e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0582975635465516,0.1283879761122806,7.464343267900232e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010000843022394,-0.0333686882849552,0.0,0.1855008626749826,-6.283370645550415e-08,0.0,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.0582975635465516,0.1283879761122806,7.464343267900232e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010000843022394,-0.0333686882849552,0.0,0.1855008626749826,-6.283370645550415e-08,0.0,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.0582975635465516,0.1283879761122806,7.464343267900232e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010000843022394,-0.0333686882849552,0.0,0.1855008626749826,-6.283370645550415e-08,0.0,0.2202295759054979,328.15,8.38703709168742e-08,0.024208942524927,0.0582975635465516,0.1283879761122806,7.464343267900232e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010000843022394,-0.0333686882849552,0.0,0.1855008626749826,-6.283370645550415e-08,0.0,0.2202295759054979,338.15,8.38703709168742e-08,0.024208942524927,0.0582975635465516,0.1283879761122806,7.464343267900232e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010000843022394,-0.0333686882849552,0.0,0.1855008626749826,-6.283370645550415e-08,0.0,0.2202295759054979,348.15,8.38703709168742e-08,0.024208942524927,0.0582975635465516,0.1283879761122806,7.464343267900232e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,300.65,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,303.15,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,305.65,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,308.15,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,310.65,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,313.15,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,315.65,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,318.15,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,320.65,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,323.15,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,325.65,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,328.15,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,330.65,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,333.15,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,335.65,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,338.15,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,288.15,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,290.65,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,293.15,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,295.65,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,300.65,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,305.65,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,308.15,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,310.65,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,315.65,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,318.15,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,320.65,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
