anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,318.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,320.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,323.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,325.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,328.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,330.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,333.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,335.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,338.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,293.15,0.0835683056691341,0.0,101.0,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,303.15,0.0835683056691341,0.0,101.0,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,313.15,0.0835683056691341,0.0,101.0,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,323.15,0.0835683056691341,0.0,101.0,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,293.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,298.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,303.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,308.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,313.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,318.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,323.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,328.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,333.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,343.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,293.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,298.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,303.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,308.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,313.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,318.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,323.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,328.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,333.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,338.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,343.15,0.041745113733852,0.0,101.325,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0952259656359705,0.300356593375509,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,273.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,278.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,283.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,288.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,293.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,298.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,303.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,313.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,323.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,333.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,343.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,353.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,363.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,283.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,303.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,313.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,323.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,333.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,343.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,353.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,328.15,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,282.9,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,298.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,293.0,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,298.1,0.0588753149395163,0.0,101.325,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,283.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
