,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
291,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0052,0.00031,3.543,0.2,1252.4,3.0,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.700837789467173e-10,2.4844546525651617e-10,3.7352446827901416e-10,2.533545316015019e-10,2.6002337712741257e-10,2.0008402853447016e-10,imidazolium,8
292,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.00807,0.00048,2.263,0.12,1248.4,3.0,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.7032096233866645e-10,2.4100741081358747e-10,3.7368866089400456e-10,2.546079029476233e-10,2.623524324225088e-10,2.0378874692045928e-10,imidazolium,8
293,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.01212,0.00073,1.4751,0.069,1244.1,3.0,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.702098700602895e-10,2.4105313239014784e-10,3.7362026484209e-10,2.533446132436934e-10,2.6123665061150964e-10,2.0237358620221496e-10,imidazolium,8
294,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0177,0.0011,1.0011,0.042,1240.9,0.6,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.7024216868006056e-10,2.4833751194703056e-10,3.737205704850919e-10,2.524187906502067e-10,2.614145934189021e-10,1.9711191373329628e-10,imidazolium,8
295,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0252,0.0015,0.691,0.027,1236.9,0.6,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.702291754984156e-10,2.397935452466104e-10,3.735837767062223e-10,2.5432278747626924e-10,2.6117184994114616e-10,1.9994717941314926e-10,imidazolium,8
296,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0353,0.0021,0.49,0.017,1232.9,0.6,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.7027485674879425e-10,2.46829751693956e-10,3.7351534223377957e-10,2.5520555327523344e-10,2.612618091225782e-10,2.0363379569173834e-10,imidazolium,8
297,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0479,0.0029,0.365,0.012,1229.0,0.6,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.7003983197935575e-10,2.43230764319409e-10,3.7374335971439927e-10,2.5742459058237227e-10,2.614825316683805e-10,1.9950888789097943e-10,imidazolium,8
298,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0653,0.0039,0.2661,0.0078,1225.1,0.6,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.7017840589288635e-10,2.4557429825147547e-10,3.7363850623772687e-10,2.588766228440517e-10,2.6127659981029326e-10,2.016256481363924e-10,imidazolium,8
299,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0858,0.0052,0.2043,0.0055,1221.3,0.6,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.702134570768913e-10,2.4076271419667957e-10,3.7373880209087175e-10,2.5430310076430635e-10,2.6067262402105403e-10,2.00248150933908e-10,imidazolium,8
300,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1108,0.0067,0.1571,0.0039,1217.6,0.6,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.701442738408704e-10,2.422725147894458e-10,3.734423178123175e-10,2.5554720738439187e-10,2.609494036231177e-10,1.9892492693380428e-10,imidazolium,8
301,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0263,0.0016,0.732,0.018,1234.9,1.7,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.702564533880881e-10,2.4088132144010804e-10,3.7391191370118727e-10,2.5727078944608505e-10,2.61144321685128e-10,2.035952306586808e-10,imidazolium,8
302,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1071,0.0069,0.1592,0.0045,1217.6,2.6,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.5193527022106805e-10,2.2596580786041387e-10,3.7047110516180436e-10,2.4949123090888707e-10,3.739164671056437e-10,2.53790172749833e-10,2.6208812916418446e-10,2.0417498629698167e-10,imidazolium,8
330,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],2.77,0.06,0.0236,0.0024,1207.0,3.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2826626395518195e-10,1.9996905013448968e-10,2.4240482061747086e-10,2.1641307126289e-10,2.123861932223962e-10,1.7619918235426928e-10,ammonium,2
331,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],1.62,0.0,0.0526,0.0,1218.8,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2825377579468847e-10,1.9991054157759048e-10,2.4251311442235997e-10,2.1620898488074056e-10,2.1250025244490024e-10,1.7618196249303435e-10,ammonium,2
332,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],1.93,0.0,0.0435,0.0,1215.6,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.281626317422759e-10,1.9990869263666766e-10,2.4240482061747086e-10,2.1637228478034407e-10,2.1274943791914003e-10,1.7616729600456843e-10,ammonium,2
333,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],2.25,0.0,0.0365,0.0,1212.4,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2817152959960717e-10,1.9998253314314766e-10,2.4251311442235997e-10,2.1637228478034407e-10,2.1234045250962198e-10,1.7609994052146258e-10,ammonium,2
334,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],2.6,0.0,0.031,0.0,1209.3,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2818060137897948e-10,1.9981771304488763e-10,2.4240482061747086e-10,2.1601815602176807e-10,2.1244935297893063e-10,1.7615041169634364e-10,ammonium,2
335,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],2.97,0.0,0.0265,0.0,1206.2,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.282546278963968e-10,1.99885244530624e-10,2.4251311442235997e-10,2.162226026287693e-10,2.1220662606252287e-10,1.7630217357382386e-10,ammonium,2
336,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],3.37,0.0,0.0228,0.0,1203.1,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2833490798335303e-10,1.9990732240862583e-10,2.42372313600772e-10,2.1614087039545643e-10,2.12367085929226e-10,1.7605464792961192e-10,ammonium,2
337,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],3.78,0.0,0.02,0.0,1200.1,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2825440536150416e-10,1.9986745771135767e-10,2.4251311442235997e-10,2.1642666334126157e-10,2.1219392742356752e-10,1.7614987090604768e-10,ammonium,2
338,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],4.22,0.0,0.0176,0.0,1197.1,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2812210443007582e-10,1.9982059823442848e-10,2.4251311442235997e-10,2.1648101458999075e-10,2.1217004344944526e-10,1.7633809093808243e-10,ammonium,2
339,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],2.69,0.27,0.032,0.001,1210.0,3.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2828203350915863e-10,1.9985525659793704e-10,2.4251311442235997e-10,2.1619536541709002e-10,2.1221127075941806e-10,1.7614681030369206e-10,ammonium,2
340,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],1.93,0.0,0.0435,0.0,1215.6,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2821229529890207e-10,1.9994262495760208e-10,2.4251311442235997e-10,2.1607271295198823e-10,2.1245713228747983e-10,1.7627347317722315e-10,ammonium,2
341,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],2.25,0.0,0.0365,0.0,1212.4,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2821753541123594e-10,1.9991591003962807e-10,2.4251311442235997e-10,2.1627705647546567e-10,2.1232538382625886e-10,1.7614881979446764e-10,ammonium,2
342,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],2.6,0.0,0.031,0.0,1209.3,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2822362789837767e-10,1.9993510572444602e-10,2.4251311442235997e-10,2.1614087039545643e-10,2.1233019380505336e-10,1.7626448417787968e-10,ammonium,2
343,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],2.97,0.0,0.0265,0.0,1206.2,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2816576696150063e-10,1.9995416880658247e-10,2.42372313600772e-10,2.1626344558452514e-10,2.126852510270244e-10,1.7606907055548338e-10,ammonium,2
344,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],3.37,0.0,0.0228,0.0,1203.1,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2823051932568044e-10,1.9987016443530664e-10,2.4240482061747086e-10,2.1624983298012182e-10,2.1224560554513607e-10,1.7609364136231794e-10,ammonium,2
345,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],3.78,0.0,0.02,0.0,1200.1,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2833393204665758e-10,1.9980796332026668e-10,2.4240482061747086e-10,2.1616812134076128e-10,2.1251790037096717e-10,1.7608891039287058e-10,ammonium,2
346,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],4.22,0.0,0.0176,0.0,1197.1,0.0,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2826857593301503e-10,1.9989251258613847e-10,2.4251311442235997e-10,2.1627705647546567e-10,2.1239351675039508e-10,1.7610799003262808e-10,ammonium,2
347,ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-],2.26,0.23,0.0327,0.0012,1211.2,5.5,CC[NH3+],O=[N+]([O-])[O-],2.3030795331754262e-10,1.9694900436853928e-10,2.2807112864158475e-10,1.9985532711661287e-10,2.4240482061747086e-10,2.1619536541709002e-10,2.125432635018876e-10,1.7629068978028267e-10,ammonium,2
358,triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0887,0.0035,0.167,0.019,1288.66,0.29,CCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5792357866363845e-10,3.004526117135466e-10,3.708130616998352e-10,3.2287023189919835e-10,3.792715528965573e-10,3.3361071628567207e-10,2.6732783733543907e-10,2.3022456640713235e-10,ammonium,6
590,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0844,0.0017,0.2821,0.0084,1483.19,0.66,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2879029688456086e-10,3.2300555808705583e-10,3.2864067534182424e-10,3.3363931410472314e-10,2.642637544298417e-10,2.3036621344832143e-10,pyridinium,3
591,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1019,0.002,0.2359,0.0063,1480.74,0.66,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2870397282377605e-10,3.230640923357165e-10,3.2871728430994565e-10,3.339193136605154e-10,2.6524023236008417e-10,2.346956297462076e-10,pyridinium,3
592,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1202,0.0024,0.199,0.0048,1478.34,0.65,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2869511984787687e-10,3.2261295466035526e-10,3.286465696074712e-10,3.3336457239397114e-10,2.6477440202325417e-10,2.3055199772926924e-10,pyridinium,3
593,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1412,0.0028,0.1694,0.0036,1475.99,0.65,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.28671044838574e-10,3.229075901397772e-10,3.28581721053118e-10,3.3363359493311377e-10,2.64894420404938e-10,2.3030552348438183e-10,pyridinium,3
594,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1637,0.0033,0.1446,0.0027,1473.63,0.65,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2888111249161006e-10,3.2281741466660185e-10,3.2884684896889056e-10,3.3380508486047576e-10,2.62858239746533e-10,2.2730884408265602e-10,pyridinium,3
595,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1885,0.0038,0.1253,0.0021,1471.62,0.65,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2884645427202247e-10,3.228687180769138e-10,3.2859351360327627e-10,3.3390789429714744e-10,2.648235175645896e-10,2.2733387749026327e-10,pyridinium,3
596,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.216,0.0043,0.1091,0.0016,1468.91,0.64,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2859932298542005e-10,3.2298327798593627e-10,3.285581334131128e-10,3.33547783819521e-10,2.6259438961351747e-10,2.2714423356812846e-10,pyridinium,3
597,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.247,0.0049,0.0951,0.0012,1466.56,0.64,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2882345392696967e-10,3.2287062177552567e-10,3.2884684896889056e-10,3.3356494957446966e-10,2.6276537656636977e-10,2.3038299243644474e-10,pyridinium,3
598,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.28,0.0056,0.084,0.00086,1464.45,0.64,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2837116287357336e-10,3.2311342764293123e-10,3.2884684896889056e-10,3.3377080097127446e-10,2.631774891034833e-10,2.3016894959402536e-10,pyridinium,3
599,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.315,0.0063,0.07388,0.00062,1461.85,0.64,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2879172809495364e-10,3.2309424590754127e-10,3.2865835750452603e-10,3.3365075185975794e-10,2.624735497039341e-10,2.2735863905986554e-10,pyridinium,3
600,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.353,0.0071,0.06561,0.00045,1459.69,0.64,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2863788752959297e-10,3.2303005240960627e-10,3.288056349254751e-10,3.33324468040262e-10,2.6297577880057707e-10,2.3046093736483477e-10,pyridinium,3
601,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.394,0.0079,0.0586,0.00034,1457.14,0.63,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.289164882540866e-10,3.231164935369695e-10,3.2849914949115653e-10,3.3383936170877963e-10,2.653830024439225e-10,2.3047777168613647e-10,pyridinium,3
602,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.435,0.0087,0.0526,0.00027,1454.8,0.63,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2874082740492863e-10,3.22716388207459e-10,3.2865835750452603e-10,3.3359927578511325e-10,2.6312587857851886e-10,2.3060040360833547e-10,pyridinium,3
603,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.481,0.0096,0.04725,0.00031,1452.45,0.63,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2879743500455005e-10,3.2277058271060124e-10,3.2882329935201196e-10,3.3365075185975794e-10,2.6514718171279793e-10,2.3040411906407448e-10,pyridinium,3
604,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.524,0.011,0.04272,0.00028,1450.11,0.63,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2882179973859104e-10,3.22882321389017e-10,3.2865246366169877e-10,3.3381651125872043e-10,2.6497434668663547e-10,2.302697253844752e-10,pyridinium,3
605,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.577,0.011,0.03875,0.00025,1447.78,0.62,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2863062649385476e-10,3.228299688941913e-10,3.2881741142071005e-10,3.3361071628567207e-10,2.6285587523846716e-10,2.345314800358722e-10,pyridinium,3
606,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.629,0.013,0.03512,0.00023,1445.44,0.62,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.288712648869656e-10,3.229242395402197e-10,3.2885273584612216e-10,3.3342184759480853e-10,2.632760293576959e-10,2.3080790337480147e-10,pyridinium,3
607,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.685,0.014,0.03222,0.00021,1443.11,0.62,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2863915628635304e-10,3.231437061053981e-10,3.2865835750452603e-10,3.3336457239397114e-10,2.630488809946841e-10,2.2720135727933427e-10,pyridinium,3
608,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.742,0.015,0.02939,0.00019,1440.79,0.62,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2877163140837355e-10,3.2286230583209157e-10,3.2864067534182424e-10,3.3381651125872043e-10,2.6297310952783225e-10,2.3034379762346727e-10,pyridinium,3
609,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.803,0.016,0.02714,0.00018,1438.56,0.61,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2860606669828437e-10,3.22732027772684e-10,3.2882329935201196e-10,3.3393073224289847e-10,2.6302985632920593e-10,2.2702041512589647e-10,pyridinium,3
610,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.866,0.017,0.02495,0.00016,1436.15,0.61,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2869686239019265e-10,3.2284246562789907e-10,3.2864067534182424e-10,3.3374222568253424e-10,2.626068825655883e-10,2.3030684589032863e-10,pyridinium,3
611,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.931,0.019,0.0231,0.00015,1433.84,0.61,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.287138296974099e-10,3.229245972317422e-10,3.2882329935201196e-10,3.3361071628567207e-10,2.6491068016514304e-10,2.3084139481228872e-10,pyridinium,3
612,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0,0.02,0.0215,0.00014,1431.53,0.61,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.288038540230689e-10,3.2312422918327256e-10,3.28634780864739e-10,3.3373079419680227e-10,2.6297983035188943e-10,2.3470798079038856e-10,pyridinium,3
613,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.066,0.021,0.01989,0.00013,1429.22,0.61,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.287603689451002e-10,3.2291830945819357e-10,3.28634780864739e-10,3.3355350593415084e-10,2.630868582162352e-10,2.3036839951399063e-10,pyridinium,3
614,2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.141,0.023,0.0185,0.00012,1426.99,0.6,CCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2842466427557744e-10,3.2296948895530343e-10,3.28505048836562e-10,3.3377080097127446e-10,2.6494092861681937e-10,2.3036703944125976e-10,pyridinium,3
711,1-ethyl-3-methylimidazolium octyl sulfate,CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.025,0.003,1.207,0.057,1100.5,1.1,CC[n+]1ccn(C)c1,CCCCCCCCOS(=O)(=O)[O-],2.860572743594244e-10,3.376597920884881e-10,3.0478127698213873e-10,3.4861460240219047e-10,3.0395020803907967e-10,3.59567086707045e-10,2.4927166884056343e-10,2.4798390658330536e-10,imidazolium,2
